id,loss
166252,4436.301286721376
166253,544.5008318662494
166256,3363.886711078305
166267,317.96540318512166
166268,1146.6531712239944
166269,10281.144688765042
166273,2156.6207269430615
166274,1272.7618090938877
166276,2520.9858502433603
166278,3495.608738234023
166279,1662.9421337468193
166289,2804.3231408836928
166294,6144.971110630058
166297,3339.056464129805
166304,1471.432748698467
166311,1502.4993979085739
166313,1804.7277078133748
166324,5412.729383127093
166327,3877.448467069372
166332,6757.068760891434
166335,2650.8001092141503
166343,1076.9428204097135
166345,2779.4578608704096
166346,1156.3111883803895
166349,7415.946684678287
166357,1831.0450269659605
166368,3027.902437320561
166372,2902.689670670902
166375,1894.9829270335958
166377,2120.926652160211
166382,1507.914684463493
166383,3589.788787168385
166386,1530.9763818878337
166397,2055.5153191494514
166401,3968.232358133697
166407,3461.9491212741914
166411,1456.8357844333723
166414,842.556717057641
166417,1919.3059863517333
166425,609.3055351055973
166426,1883.173843732367
166431,4401.528296200434
166432,1513.2544482293988
166434,1991.4985736083045
166443,1935.5631950742127
166447,1262.1426430182546
166456,1319.0059501433211
166459,3514.048435211549
166460,3997.401382264761
166469,8040.377590860411
166474,2112.146548703441
166478,996.0951359743221
166480,4705.3364341030765
166483,6858.690735147507
166484,2264.3440274449113
166498,2674.418830591003
166500,1085.1717312576698
166505,3989.254626533617
166506,4998.6459614891
166511,1284.732002130706
166512,5156.839129412653
166515,2157.3943306200927
166516,2068.6280685685597
166519,1089.1367475625839
166521,5524.537307759035
166526,1863.1240696356808
166527,2645.5147945810777
166528,1133.547970373053
166536,10937.755068192244
166538,3291.5346356372465
166543,1379.8814742320105
166546,2437.952800175602
166557,2461.6021624285104
166561,5806.340907329862
166564,1531.5352158549622
166566,2764.719542738142
166567,1839.858012914613
166568,1787.9841102476094
166569,5929.7471052546825
166571,3962.303460195186
166579,827.989592008887
166583,3468.48006645432
166597,5760.727192499472
166609,1879.0549886727667
166618,5953.90548493774
166622,4412.880344586895
166624,1449.1708129329982
166625,4063.5178957718736
166628,3664.7571108538405
166636,1466.171589863155
166640,7168.300091829729
166643,1032.0236064050623
166644,2258.6166699005407
166646,1778.929846979751
166647,3313.2791815300825
166651,5118.431851576968
166653,5726.956585167055
166655,4946.102565763751
166663,4242.909806586476
166664,2654.443820785573
166670,2955.1335717819766
166675,9473.091224611857
166680,3835.3989253543978
166683,608.1904619760048
166687,2303.827193067174
166690,2118.0534044402875
166693,5522.666759797082
166696,1147.4322220014237
166700,3716.3361507400077
166714,2173.3232741144084
166722,2186.73685664071
166725,5829.688879859902
166727,276.8039129888523
166728,5908.992414142618
166751,2789.458254884028
166753,1064.3943774711934
166754,4610.480556666586
166755,4692.027571495104
166767,1687.101979069511
166769,4076.714145940993
166770,1308.9889279309832
166773,633.4722588683208
166777,1014.777233827207
166780,4355.235973575272
166781,4326.237310877843
166783,3535.0998373130824
166785,1940.7669876895384
166789,2871.888956014108
166790,1458.7782690834251
166791,176.8592921663162
166798,1739.4097993817695
166812,1784.6298997227473
166822,3992.9712889128605
166824,1792.2151551947045
166825,6745.56801497704
166832,1723.0037929482169
166833,799.1322928651402
166837,3540.636201091944
166839,7376.213769733977
166841,1731.2468026316587
166851,922.1307690611275
166853,2704.4296612893404
166860,4291.000552850266
166864,4520.399039142945
166873,2029.5633625729938
166876,789.7734998258716
166881,2324.3859190519124
166885,3670.008015584792
166887,4507.155047419169
166889,2130.1401313611905
166893,3898.229982902849
166894,8081.5078346071405
166895,2332.5533183295656
166896,1888.5933114193008
166912,1104.1421111927175
166915,2484.042790599595
166916,1753.732005003214
166919,6855.327414217534
166925,2545.426106233952
166933,1309.2986921329207
166934,7924.771581389092
166936,3720.4175606760136
166938,4305.587727549113
166939,2085.5936811311335
166941,4214.935502025718
166945,6058.634543728492
166947,4332.776915129014
166948,2132.941517184387
166949,2628.831233208194
166953,1123.2635711280832
166954,1655.1191392421656
166963,2561.4293037895295
166967,2578.282590960731
166968,1353.3146660647376
166973,2127.0513300228436
166975,6910.478241020532
166979,1837.892965135201
166981,1636.8663118349582
166983,2609.5267128571013
166992,3754.1030919638833
166993,5664.739078417363
166996,2552.8114498644745
167002,1844.965162442049
167005,1506.225903295604
167008,6681.100056565867
167023,4540.580301294462
167033,2391.023164214905
167034,3321.860418428686
167043,2331.861091500171
167045,5753.850874741431
167049,5106.971357973072
167052,3785.188008170684
167056,3142.0313270656743
167065,9480.305660795502
167070,593.8830435007803
167072,9312.971536693904
167080,5067.290940446972
167083,3758.335065098294
167085,3149.610371826944
167100,706.8716870392313
167103,330.9357151969623
167104,5710.744722277418
167106,7832.637620469262
167111,1998.8311741089265
167119,5954.047199707455
167120,5063.800941222439
167134,3965.7672643413844
167136,932.0843540903279
167142,1402.0638198424103
167145,2411.2516797024405
167154,1589.3450836595994
167164,2646.445705583613
167167,5166.570576016158
167170,10124.28033856835
167172,3056.461571353336
167173,3911.1775916546494
167181,587.3568107181127
167184,1475.4067683049848
167189,2000.6044071356928
167197,2118.961718526491
167199,4333.45191810858
167204,3817.227074943852
167210,6764.3675922977345
167211,1902.9744872503788
167213,2411.3569601064064
167218,2537.0840441226055
167224,3389.4007727879207
167234,2618.677766457923
167237,1983.7652284947421
167238,2557.4034384977203
167239,3250.6275867152453
167244,1280.2874891349456
167250,8234.14075560546
167253,2215.815964846353
167254,869.4090094090775
167255,4021.2855082093274
167266,2814.219182206164
167268,3636.307521454748
167269,1584.4687716992285
167270,1092.7999040282502
167272,1992.2538737893328
167276,1964.0341274421162
167281,2920.445545455801
167287,2841.4886567015055
167291,4808.467573941543
167293,3527.165035389785
167297,699.4422690339366
167298,1210.1364670645607
167304,1550.236843344714
167305,1349.9853733972213
167309,938.9975230220412
167318,5058.298155998648
167319,4022.375828022571
167322,1882.4380444102912
167326,2268.256604196503
167328,5329.331232782721
167329,2978.2632507561866
167332,1550.4962598472662
167340,6641.65805838338
167346,2791.1156872257216
167347,1589.038495405186
167351,4065.5996935226394
167353,399.68463746317275
167356,3771.656132645395
167365,2672.77140010733
167369,1714.162822294505
167370,1813.442097822675
167374,3999.194608848944
167375,3463.5068078861186
167377,5806.342205833083
167387,1435.8362052845346
167391,534.9278333054058
167397,7486.356096797266
167415,4063.7226745834478
167422,5534.284442780309
167423,6104.504466754077
167426,3069.2806406859027
167427,1345.4536115110027
167434,1488.8598341935635
167440,5336.175283878555
167448,2981.036744467696
167449,961.8792822285609
167451,3131.2508772550045
167455,3498.129257379811
167456,1506.241484943806
167463,828.584443327109
167468,2358.910183982291
167473,2899.867554691793
167475,1079.7114919346313
167499,1244.1820084983497
167503,925.2434978737383
167509,4228.638648339517
167512,1099.2174665575608
167521,1292.1439607012717
167522,-9.914742753056089
167528,2059.2616959901397
167540,2421.2892769381906
167544,5304.38599572635
167552,2830.646649234086
167554,2412.146502735063
167562,910.4143865444939
167563,2056.551723098484
167575,6494.733716556707
167576,2539.2478578551254
167578,1823.8239875526688
167583,3915.703666622754
167587,3760.2226416868725
167589,1937.57873239733
167591,1345.8039148587795
167597,4911.870436556287
167602,6980.109071022736
167611,1426.1349491590936
167621,1340.2038529638776
167629,1858.3757520227196
167630,1177.7178280506596
167631,1273.1181367766944
167634,5502.87116947587
167637,1669.050027059328
167640,1546.6299562777021
167645,1544.445548840616
167646,5357.761530216792
167649,815.9228796083221
167654,2429.0238538188432
167675,3516.5904325534157
167676,2971.521599039942
167697,2461.312622315771
167705,1435.4368252353656
167706,4302.796918610213
167714,4039.98485242921
167716,3680.4675063006653
167723,2065.370130110923
167724,2337.4194740072917
167726,2221.0538996816213
167729,1457.331299042633
167736,2988.7656878379694
167738,3214.506603399972
167744,5410.742394969978
167746,2277.710173423061
167753,2227.8066717901484
167754,2395.1606800039385
167762,4677.398463200205
167772,1992.4909821389656
167773,2273.3236681489443
167774,1576.412618670708
167775,2804.922336224885
167794,3862.720400009315
167795,2027.9624496685492
167798,2496.1191507650633
167810,1295.4057241520254
167813,805.3459356506087
167823,2395.9892318515085
167825,4564.192677525462
167827,7373.865255071245
167828,2559.08481503626
167833,1752.8264809382504
167840,2343.2384067218295
167845,1535.581376551812
167846,7273.903777452633
167858,3649.716396706004
167859,1126.6471891666802
167860,1815.3752774190684
167863,2072.971400906943
167864,1226.1378575370145
167872,1991.1107392032336
167873,1985.7387614251452
167875,5867.669625918803
167877,1675.3914788106267
167880,1481.6111066514914
167890,92.76940535153108
167893,2851.3712247336125
167897,1784.1177380285408
167901,2356.241914817193
167908,1420.0907749871994
167909,4557.444460464273
167918,4542.264767967882
167922,2323.1372072776685
167923,3348.2366929835407
167924,499.652083341708
167930,1662.591188086265
167934,2063.694314092508
167939,1020.7934702290927
167944,4751.106434874518
167947,4834.533904488381
167949,1783.6464922884293
167958,875.2496171978228
167961,3317.548893752485
167966,3121.728157564822
167983,112.77272925688112
167987,3539.692246919949
167988,2169.491304046038
167996,2054.446613600154
168005,1441.7583590502727
168007,1235.6073086972624
168013,2381.326267284232
168016,2281.5530147102386
168022,2566.5058579297274
168039,2472.528706872929
168041,1372.3938823194758
168048,2700.9074680294752
168049,3396.6211272656874
168057,2426.0209219886274
168065,2122.764845566985
168069,4818.840209788459
168078,1626.1740648237778
168081,1737.8846256949882
168083,1785.431865051934
168088,6615.497316671629
168095,1673.0231629730042
168100,2217.8573789769716
168109,2394.024551448717
168111,3021.4362565293486
168115,1646.146100864667
168121,1218.7929687884057
168128,7012.4601327399905
168134,3230.213794824571
168143,1488.7869253247886
168147,3744.8354891261506
168151,2799.4186789510077
168152,4795.19020693351
168153,1826.7141206203137
168155,1575.4613193440014
168164,3384.687361469498
168170,4236.920628904548
168176,2087.9623120764363
168177,4421.2556886796265
168178,3090.5960304969185
168180,2766.4566826245764
168183,1507.0212926428712
168188,6233.191692146508
168190,780.9958974023052
168202,4639.7128955750295
168204,1794.921840128045
168210,2772.765326772472
168214,1294.9025271807463
168218,7313.570669926623
168219,2638.6982081344486
168226,1204.1273583563752
168227,7493.1824633730175
168234,3345.322846578746
168250,3356.1852567720134
168263,879.7533250569663
168268,6674.2823049456965
168272,4480.287421595005
168274,2029.04854268487
168276,3556.9724576821454
168281,2052.619094953443
168284,3875.2873572499348
168287,4307.33691193542
168291,2462.5136242490053
168293,3555.852776796968
168300,2382.751771247536
168305,3674.5489241853293
168311,1670.0644303452082
168316,6177.794144808408
168318,1929.4751112278545
168320,1799.6713703159744
168323,2986.796085277093
168330,2418.8471553541917
168331,1422.233644982136
168334,12056.83940435166
168342,2714.035049493232
168345,2292.932644499573
168348,3249.6085014714736
168357,1504.298826664667
168360,4686.988795884263
168368,339.68807357844275
168378,3505.46224925535
168384,14214.38607544247
168389,1287.4071724181695
168390,1147.5116994157506
168392,4291.1363460350985
168394,3333.5408616442573
168400,4887.051332425538
168402,2325.318041974851
168408,832.1803050180024
168410,2771.3884169062894
168414,1318.8276405700285
168416,3205.8184090648647
168418,4512.2324511680135
168431,1286.541527622172
168432,1123.9012513099497
168437,4809.662486374944
168447,4739.779047966492
168450,1366.5602556486965
168451,4783.308445885597
168452,1954.1895523201629
168462,4114.929905361574
168466,2132.8715367803143
168469,5016.880411843791
168475,2705.154653329263
168481,898.5992131243847
168488,1376.8080809721232
168495,409.2121259759838
168497,3053.7835967061083
168501,780.0581055412526
168502,2085.7765529974595
168504,3401.5341842274684
168506,3056.0416749818396
168514,875.9314898300245
168522,1710.4320098251746
168537,2736.331839023602
168539,2378.433174674854
168544,-35.999202773636625
168548,2628.813208062
168556,5617.177480424359
168559,1908.6614949803406
168571,2391.9294150125374
168577,3045.8971464718697
168579,5357.81892044502
168581,4292.648317702251
168583,4551.285996788604
168584,4042.484205623622
168589,1720.4830960962922
168595,2313.8318521128394
168597,1764.660831184755
168602,6742.078835363753
168607,2024.6772278911271
168613,5276.858968446876
168618,901.0465459315938
168622,13390.900872466407
168626,2602.7328620690405
168628,7030.147544813561
168629,2505.4942633392493
168637,1595.1478240207307
168638,5806.933843478822
168640,1784.3612646563802
168641,5673.184449292018
168651,2922.8346822637996
168658,2516.3385702334954
168660,3805.375436113196
168662,2282.887290261116
168667,2570.056614932837
168672,6106.742884886306
168677,1165.9266107202366
168680,8302.92389810046
168684,3354.2429587214065
168687,3975.783535984302
168697,2299.771262306548
168700,3478.0186896725972
168709,3551.496397807039
168712,742.6711983546229
168714,9351.759699209028
168719,941.5636304168906
168723,3294.1090612563894
168724,2919.3554112828606
168731,4135.157640478448
168733,3189.0129431779833
168737,5941.837853662826
168745,7395.740429130905
168754,5134.246857038173
168774,884.8057426139221
168785,4653.193014582736
168792,1278.0103522542004
168793,216.24461077069077
168799,2086.2399683515405
168802,5048.1500189392145
168803,60.91472527219821
168808,3776.98981845658
168817,2341.6610806272456
168829,780.4818486728905
168830,1494.067091472048
168834,3540.465109535983
168835,3312.7519195745836
168837,7128.631412798615
168838,3298.1895221137993
168841,1605.657451035153
168844,1359.2927895942353
168850,1418.8017385618032
168851,3759.7663509816193
168852,2022.221120527107
168858,760.6949663117657
168861,4370.992555644154
168863,2489.5952842372562
168866,5842.545023243595
168871,2815.8854770493117
168873,4891.475117795728
168876,1839.078623573625
168879,1159.2277140816577
168883,3766.5811857470508
168885,3293.726865835786
168889,3090.7848142836447
168890,3917.005397830725
168895,3265.6864011426187
168901,5232.675073831834
168915,3507.6534867392993
168922,3530.0964193003547
168924,3042.1255811941273
168926,1644.4657908210575
168929,1956.5364366186354
168936,5637.660203447452
168937,3751.0993264534127
168943,463.5213753296814
168952,2355.6566392674913
168953,1152.4798926952817
168958,5154.311023351278
168961,3835.7977558984185
168964,2036.5275276979364
168968,2325.1754854022406
168971,4138.442791388169
168974,2603.1969434583916
168984,4726.271436424903
168985,981.2232933937894
168989,4007.9089912135223
168994,1360.8534799591907
169001,1912.5409497242354
169002,3104.948448135223
169009,3816.2713642280423
169023,350.505427111415
169028,1123.9431312581942
169029,5270.597094595548
169030,1939.9183263667173
169038,3960.9695761312305
169039,2261.6392004037157
169047,2580.3678774809614
169049,4009.1782142054535
169050,2346.0593925393796
169052,1905.0743136500864
169053,1458.754002809732
169056,2598.041356041289
169058,2264.7321787374153
169065,951.5409089164896
169066,7368.77610857975
169067,1538.4659211086691
169068,2556.614897539941
169069,2462.1141650813847
169074,1325.047479166742
169075,923.2320510643417
169082,7127.556925107137
169084,1828.8209384673792
169085,379.53509526831544
169090,2185.960105387579
169099,4879.432901442371
169101,1374.9949099581518
169104,3096.0917012504433
169107,1992.8278447381495
169110,-390.1513439913874
169111,2008.9579801739292
169112,3742.7582114229563
169127,4665.462284345542
169128,3920.8256133632276
169132,1809.5155121944322
169139,836.7779782328321
169140,-75.62228198089497
169144,4563.31439528351
169146,3530.6751600901052
169150,2686.387272541426
169157,4172.367251597685
169160,3218.0637498407377
169168,2468.710046902601
169173,2274.279999792563
169176,3977.602208860113
169177,3959.321282567299
169180,3619.400048585552
169181,1626.404107639914
169187,2514.591789482834
169189,7797.784367451168
169192,4432.939597993318
169198,4408.077345717598
169206,3353.2535947805573
169212,2877.742598947242
169224,415.23444834472366
169228,2876.0715005460497
169229,2531.3092868977974
169232,4271.482112473052
169238,5415.9378672823495
169239,2135.4780866595256
169243,2880.4034670000165
169244,10177.278304089361
169245,2373.613507686994
169249,2391.624552575033
169252,3833.547017711843
169254,1327.964136053908
169257,7396.890106435314
169258,2244.380874049656
169261,2944.034722585616
169274,5479.99925462282
169275,1281.6334204712657
169283,1293.1520035820145
169285,1927.3472102546953
169296,3999.219804727245
169298,3954.437085672128
169301,1760.6104169987552
169303,2432.874303275
169309,1282.6726121816223
169320,743.6985832503101
169322,2273.2589281460864
169333,8705.456153400148
169335,1893.1980787629077
169339,4261.715886978816
169346,5505.559064955819
169354,4216.33691574745
169356,1018.6368228909346
169358,972.3969149290574
169365,1336.2263146946643
169378,3737.892590373186
169383,2360.1021339505855
169384,4062.037050144123
169388,1866.894347283358
169392,4966.462507381571
169394,2509.9194774271105
169396,2946.6726496574793
169397,2095.0280932009696
169399,2224.1272902627693
169403,1150.191875214211
169408,3482.962115010634
169410,3058.236251920687
169412,2230.712048615962
169413,3267.055892329885
169414,2138.1682434990325
169418,4967.722953509001
169420,712.0746269950482
169425,5418.310699744194
169427,1585.1338538437017
169443,1117.3642575832446
169446,6853.228519226535
169448,5717.163157340313
169457,6753.9467631661955
169460,3262.878862314441
169464,2114.0480577247677
169469,2978.7216702549795
169470,12266.225741513099
169473,2309.9825909415636
169477,963.766917255381
169479,2692.4960060417925
169480,5441.256135922588
169494,1533.3927348983516
169496,2286.0788926662694
169498,441.4520601629504
169500,1373.402029580871
169501,3559.8604144682076
169505,3689.024512383733
169506,2421.2589744938105
169508,2789.6379519952925
169509,6312.27303453867
169510,1717.8380795856756
169532,4635.438900677145
169535,1364.3227227419438
169536,2646.030861747956
169538,2089.274615744515
169539,4084.430796700156
169545,4647.483176293556
169548,5846.462724223789
169549,1876.4018942616917
169551,612.2829137986282
169552,672.2195931118285
169553,786.0144853594006
169562,3092.698322796029
169564,927.175204397653
169581,4630.198370220284
169584,2932.9883378496525
169585,1641.8599789235022
169586,2529.8407255691627
169592,1594.1470062137764
169595,2097.23698058321
169596,3094.800416942171
169608,853.6740244905541
169613,1805.9838209021068
169615,2527.931966030267
169618,2429.9160917807662
169619,2657.5700531707507
169625,934.7369282872723
169630,3650.4709731830453
169634,1593.8212482009435
169638,2643.6361902559865
169642,1762.4811312799661
169644,2682.015781227152
169651,1666.592429304037
169655,2037.9186298081718
169658,2406.642951470445
169662,2668.5373739499064
169672,110.47135058820982
169674,3187.1529968946306
169683,4118.320362857868
169686,938.385535383452
169688,7777.9559465726
169691,4939.182718656198
169693,3782.947002398655
169695,2334.30254845978
169700,2442.3331711880564
169701,89.82269893528405
169707,4455.840800495247
169709,1282.5758742527573
169710,6842.980187244997
169718,2014.85788463168
169728,1803.4370447403699
169737,3942.727682891158
169749,772.0421139288301
169750,1342.8012276673899
169756,1364.148118119338
169757,4455.262868259123
169758,1622.853801600315
169762,1273.7639300717487
169763,2350.257094666257
169772,1990.022346515078
169775,1422.8076823159736
169779,457.08965949818526
169781,2680.6991336421997
169782,923.3034751430873
169795,2049.073458044434
169796,5194.282025849492
169801,1865.1272837981764
169803,545.40717830105
169805,5180.356134188314
169807,1481.9560893014364
169811,2301.026534493636
169812,2813.452110204171
169816,11675.23178447282
169825,2313.851356131924
169831,2119.255116464139
169833,5415.53765293186
169834,2108.0844524826707
169841,2131.197921352875
169854,1310.1310097298438
169856,1075.5111140477284
169858,3613.620473180523
169868,1458.7676908803296
169871,1943.331350978056
169875,2607.635798303181
169877,470.4570092304193
169895,583.2187048733167
169897,1659.9029364010376
169899,1797.96016494198
169900,2836.781539693561
169907,2805.341399162742
169910,3485.8771459285936
169912,5206.900594680578
169920,646.1021926713706
169929,2202.569396412851
169930,2269.206835201365
169936,1937.7205775422522
169937,3864.2395785664194
169939,3018.520166991867
169950,5296.763627728778
169952,2988.4286536275786
169957,1216.6699532388307
169959,3178.6621307121777
169964,1463.7048315153643
169965,3151.781922986017
169972,2742.622502915463
169974,1955.3143988861589
169979,1327.5502450222912
169991,7125.075898859181
169997,7255.5472796887825
170008,896.9694863711557
170013,6730.096966136289
170018,6230.70536846897
170028,1883.7275850288706
170031,1688.4688715237644
170032,2989.838557252072
170039,1514.2948904232803
170048,883.1215891313464
170049,871.3896857979494
170065,3651.034326357789
170067,4874.734691391699
170070,4796.8445508390005
170071,2846.0640111279426
170072,2511.741929403893
170073,3676.682443781483
170074,5054.851000250358
170078,12026.692021013307
170080,872.5567193070342
170081,5665.306462300259
170084,1839.8261297347335
170088,545.6245541455005
170093,4436.582064583301
170099,1274.855901722684
170112,5507.530046492755
170113,1580.6309592321336
170114,1925.1125299353557
170117,1841.2779113240163
170119,4179.2469634814215
170129,3466.1138930486313
170130,1221.1539246335055
170135,1038.4355802583286
170137,3299.2088423429304
170140,7147.5412415641
170150,304.09847039829197
170153,1070.9679285419688
170161,838.9554968846383
170174,646.7575510967799
170175,3466.187613081158
170176,3357.440865244018
170184,10217.896862834514
170188,3304.454305024665
170199,6599.220153125401
170201,1384.2483073784729
170202,5158.617443850555
170206,3127.3134437965764
170208,2530.989884344289
170212,1593.6271534233215
170213,3119.712347665477
170214,2033.0708590937784
170218,3158.6902123372456
170221,2791.12023334638
170225,4202.855678619897
170232,5807.457874781051
170239,3436.5673500431894
170241,6199.812206661506
170242,1626.5688580424285
170245,5174.297450296481
170252,3835.4530517723233
170257,3333.780998335659
170258,1972.0699948766369
170263,296.28336987975126
170265,4156.0173230144
170266,1111.080440829459
170269,1341.7646045024012
170270,2609.524888906534
170284,5412.386117428799
170287,5663.193808063148
170289,2363.209236587641
170290,2805.9028454690624
170298,3374.3522522005296
170299,1981.0750197869943
170314,2153.974888120325
170319,1731.235611898026
170320,1777.2581173803492
170322,1807.4110589665888
170324,5123.049610303214
170336,2226.8599916259245
170337,5175.546696489659
170350,2390.9580805392607
170355,4654.183007017387
170362,2212.5350320278962
170374,3612.028303660245
170381,849.5642951858476
170385,7736.330934909907
170395,6962.017415738128
170396,2452.7244895158747
170413,2133.442976903866
170416,2738.6036882049684
170425,2461.9744321487783
170430,1547.4222198792954
170437,3852.6503846862424
170442,1876.2928687796348
170445,2735.320510733857
170448,59.13963383621535
170449,1981.5429406371745
170452,1914.309962352018
170458,2647.8278403972163
170460,2483.018681503357
170472,3216.1696599202096
170473,2093.173923347302
170477,3528.9928360776403
170482,2994.336013771205
170493,4653.107739942946
170497,370.7350460931116
170499,1750.284095802172
170500,1335.9100749929808
170507,661.9682822060513
170524,10132.00911526042
170526,4044.9488883975
170527,2795.963572382935
170530,2208.6587255413265
170535,2564.004310347901
170540,2354.2559809920913
170558,1869.0563552985905
170562,2168.0254702472616
170563,2735.482950280232
170565,2772.3867401525185
170566,2015.7276446140218
170568,3474.826742290521
170573,3012.8245230446046
170579,1032.6513691510181
170589,1391.4605788196181
170594,670.251149668059
170596,1445.372867077865
170597,2555.7938124515777
170601,1548.7521377586763
170603,218.22465357726355
170607,3463.666013905784
170610,2481.9539361048774
170611,1788.4608195731244
170614,3290.1930614485036
170620,943.5952863517086
170621,4313.552417738334
170622,1434.9244392832761
170624,2353.583083047054
170628,-47.564257767354775
170630,4576.966268385767
170632,1365.3120545887869
170635,2391.6262428969503
170645,-231.18720130947054
170648,2202.1633922876904
170654,1779.6355829639951
170655,0.057524839899087965
170657,3144.3648132312846
170660,1893.3288907756637
170667,1766.719354450041
170677,2533.1566588064607
170678,2232.8790088443266
170681,1145.3992638906657
170693,4771.890252755454
170698,4720.446253621507
170703,962.7026590518394
170712,1039.1481289343587
170720,1714.2393660065009
170734,6636.988186008355
170736,2213.010233199045
170740,2441.316065626663
170747,4814.344515049421
170754,1642.5472307522764
170758,6043.240150112206
170767,7308.96914288134
170769,7185.78058312756
170775,10447.883222176592
170785,2049.1380730070127
170789,1135.3102438623991
170793,1740.188993151587
170796,3563.256038060137
170797,4346.908238638625
170798,2759.8762625098734
170801,5388.820051841347
170806,5882.613759516341
170811,3135.524070972432
170812,3360.971994961862
170813,3623.433841627949
170814,2604.445271418148
170819,7737.772008709824
170834,3004.5260966943706
170843,1331.2552410719359
170846,1569.6403791160428
170849,1444.2429508780015
170853,1576.5318805773313
170854,2170.071530009766
170855,285.61953064985255
170857,2901.336525770809
170863,2105.7626249741356
170864,5213.921084443514
170871,4679.103780941819
170884,1968.168901333856
170890,4876.167089438297
170891,2250.9041381052107
170895,277.0982432579842
170896,2180.2264383560087
170897,1491.9264705147775
170899,3058.307758119786
170903,5238.950768389511
170907,2064.238314658785
170911,1010.5837401703889
170915,4304.2586373738395
170918,6927.682696437087
170919,2416.8737585950557
170929,1603.9115863902016
170931,2228.0561209310804
170933,5765.503637043295
170938,1246.0997544989855
170947,2074.7251114312967
170948,2461.786787522165
170959,2086.1802462996047
170961,1423.612201956657
170967,2362.29532838592
170973,2127.3224258996265
170983,2754.5301882060985
170989,2016.1171401962629
170990,2714.577520518753
170993,1102.3684999080533
170995,2943.5659526219606
171012,2097.0402372775943
171015,5764.540740218926
171017,1031.685033874658
171018,3700.9262704367293
171034,1986.8089279825472
171057,3182.4335680220365
171063,1603.0426898775809
171065,2025.724470080415
171067,3180.468514525868
171070,1862.0101640901808
171074,2026.688498220552
171075,2897.448673844059
171077,3969.3748288969055
171089,4507.920222121442
171091,2731.514679606731
171092,2138.1985636423424
171104,2764.4904653745843
171110,1487.8784472708135
171111,3055.878891366826
171129,7504.8307915704645
171133,1963.3354166898248
171136,2790.1859398600545
171138,2719.711255728057
171139,1958.9747898342416
171140,2941.6625692755742
171141,1820.8444976387532
171142,8758.713545488372
171149,3538.579501548231
171151,4410.225595754567
171154,3810.513546833112
171155,2118.475193603232
171156,1909.853838005945
171159,1781.0585079653893
171160,1589.4149917600262
171162,2304.0782609646353
171168,1827.5679864339731
171170,3162.502213314515
171172,410.5082332645802
171173,5974.904089912903
171185,1152.1597216933678
171198,1137.377672680247
171204,3151.0256265698363
171208,3415.122104706201
171215,2211.837027347945
171217,2572.331597151526
171223,5601.844948031266
171224,6739.403349051507
171235,699.972080336594
171237,769.4683521816464
171245,835.2934327767953
171250,3081.30633519212
171253,2567.4848633825113
171256,360.8331864286499
171257,4978.030356367164
171262,4839.956453603752
171263,3193.959667277277
171264,1232.6343175433772
171272,1472.711215850667
171273,2553.927511143297
171278,1197.3087863641513
171289,1493.5346993206904
171293,3467.4124197247265
171314,3884.472017745622
171324,2918.0150672293785
171325,1433.9181860002172
171333,5927.19566270412
171336,2088.390934093434
171342,1942.0766924608183
171346,1478.5960401134835
171348,691.2369539757774
171349,3930.533524979389
171350,1663.2713646762677
171351,7016.487300621709
171353,2483.1981168055663
171361,1797.257330280091
171367,3339.936700719374
171373,1087.283078180796
171377,1815.8594622524092
171379,1593.6451777345546
171382,1102.183010222146
171388,1703.2304097422111
171389,331.7880977841203
171404,3914.405743628493
171409,4830.890218537901
171410,7010.6680627234655
171413,6212.412970472156
171429,4307.069425070607
171438,2720.951854728375
171440,1256.9749192504469
171441,1675.180633916495
171446,5484.678233885581
171453,1854.8144090437709
171454,1315.5968695700853
171455,1472.4297928044507
171460,1144.252341441564
171462,783.9833366410844
171470,2687.298556358058
171471,1752.9387736703507
171472,2024.67493452413
171476,6427.519254330235
171483,2085.0552077235952
171485,1681.5081687715942
171489,2678.135133988233
171495,3845.120981425346
171498,5423.684270663591
171503,1657.2378431358861
171505,4254.992054225775
171506,2829.5000620270575
171507,2536.597055886801
171509,2186.4563444734717
171510,3019.6232142076587
171519,2068.9961877123887
171520,3508.1144941902285
171525,1474.8800194552741
171530,3403.167089500258
171532,1197.76874819579
171537,1873.1064943294732
171538,2336.595479824836
171539,2605.2145009929845
171540,8080.549325894461
171560,1076.136152484547
171563,1451.3236821407309
171566,972.1655652067561
171572,2953.5789464811623
171573,1818.9505666754353
171584,1893.5185257742824
171586,3613.837877456005
171596,6575.825285097799
171598,4754.13015436389
171604,1163.593960829604
171615,1541.2724968937523
171637,1808.132692971561
171648,7977.291843873052
171660,2663.494877268462
171662,3599.9944808208365
171663,5164.053181997999
171664,2239.29742717396
171669,6836.148395257798
171670,7387.16933601281
171680,2924.3625835483444
171681,1577.4664168030986
171687,5676.819063175714
171692,1686.5640048186247
171699,5380.278169549357
171700,2497.816921467014
171703,2252.2382787527254
171705,2030.702785711459
171707,1432.843425079784
171712,1578.8112314158907
171713,1381.5348656765864
171716,1146.594595939633
171717,649.3568046122455
171719,2525.0086174401076
171720,1509.0115994784155
171725,2150.9877780264437
171727,332.64905101489194
171731,2721.307295650604
171733,4354.763585633033
171742,2710.678039042612
171743,3065.6771625858837
171746,2420.1558376640305
171747,2239.6168583856916
171748,4638.502029488441
171751,6154.4174779212435
171752,4746.236987490449
