id,loss
150952,3174.027799999999
150954,4830.697999999999
150956,1035.0099000000012
150958,2316.399
150965,804.9995999999993
150972,2583.6736000000005
150973,2741.4138000000003
150975,5317.251199999998
150978,1652.2505999999994
150979,2605.134799999999
150980,1367.4930999999997
150991,8341.463500000002
150993,2719.0681
150998,6568.344399999998
150999,1694.6364
151005,2711.9095000000007
151009,1937.5792000000004
151016,5417.027699999999
151024,1780.5521000000008
151032,728.3264000000001
151034,3180.6698999999976
151040,7435.794399999998
151043,1243.1009000000004
151044,1093.8641000000007
151051,3091.5701000000013
151067,2830.923900000001
151069,1378.3160999999996
151070,2521.8070000000002
151078,10131.756199999998
151081,10138.4172
151082,3676.3336
151086,878.0186000000001
151092,4287.4835
151094,2201.3740999999995
151096,1116.7254999999998
151097,3138.0962999999992
151100,9951.990800000009
151102,6152.754800000001
151106,1558.3396000000002
151108,2865.3681999999976
151109,2015.948900000001
151112,2494.2842000000005
151119,3325.5339000000004
151129,992.5576999999997
151152,1688.5466999999996
151154,1669.4868
151155,1588.5676000000003
151165,2277.0997000000007
151168,4626.137600000001
151170,2732.0220000000013
151171,2902.9109999999996
151173,1887.0173000000004
151185,1169.792800000001
151187,1860.4731999999992
151195,2641.004200000001
151208,877.5219999999998
151213,990.3661999999999
151218,2625.2194000000004
151223,1089.6517000000003
151236,2289.0473000000006
151239,2805.1778999999997
151247,3512.8003999999996
151250,4350.960400000002
151253,1812.025
151257,1542.2159999999994
151259,3929.4931999999994
151262,1163.3158
151265,1013.7233000000004
151268,8113.6662
151272,4229.366299999999
151273,3094.1445999999996
151282,1006.5450999999998
151297,1765.6745000000008
151308,1584.0884000000003
151310,2579.9059000000007
151319,1704.402
151322,5990.096000000001
151327,1654.1285999999996
151328,1555.4825
151330,2929.3404000000014
151333,905.5678999999998
151334,1568.9595000000002
151338,7603.214099999998
151339,1510.5665
151343,1228.1020999999998
151344,3922.2889000000014
151345,5789.045399999999
151349,1086.9694000000002
151352,2012.9957999999988
151363,3469.076000000001
151366,3475.947
151376,1084.3957000000003
151377,2128.189300000001
151379,1961.1228000000015
151387,1831.5255999999997
151390,6578.920500000002
151401,2549.3312
151404,12692.677699999995
151407,3280.0948
151408,6566.149100000001
151409,1884.0238000000004
151410,3245.9019000000008
151416,1468.554499999999
151417,2674.0415000000003
151418,1566.0759000000003
151424,4159.429400000001
151427,3761.8306
151428,1085.7666000000008
151439,985.4632999999998
151446,3203.139299999999
151448,917.7964999999998
151452,3606.9418
151455,2188.760999999999
151467,2713.165299999998
151485,4807.738500000002
151490,2173.4213999999997
151497,1406.8756999999991
151512,800.6999000000005
151519,2443.5830000000005
151520,1930.6170999999997
151521,2312.6054999999997
151529,2064.2152
151533,2052.6836999999987
151537,4446.414899999998
151543,1336.0443
151547,2555.4687
151548,2777.223900000001
151561,3870.310900000002
151565,892.1846999999999
151568,2438.2021999999993
151573,3490.857500000001
151580,1232.6227999999994
151583,2467.977399999999
151585,2193.7400000000002
151586,11898.390800000001
151587,4992.814700000002
151590,1893.7433999999996
151592,4599.934699999999
151595,7086.563
151600,1447.7342999999996
151608,839.8028999999998
151611,3257.2241999999997
151618,7078.535000000001
151623,1829.7612
151624,1446.4756000000002
151629,1995.8886999999993
151630,2443.9047000000005
151634,3207.4813000000013
151637,679.9835999999999
151642,859.9201000000004
151643,3008.278600000001
151676,1933.7291
151682,1527.4322000000002
151685,2253.0345999999995
151692,1906.0464
151695,2062.3115000000007
151706,5409.758099999998
151707,2120.9689000000003
151710,2712.3990999999996
151711,829.6548999999999
151719,4390.188600000003
151721,5451.867899999999
151724,1304.545199999999
151726,3446.8830999999986
151728,2273.4078000000004
151732,2998.578299999999
151744,1051.1995000000002
151748,1984.2693000000006
151749,2074.324
151760,6929.9398
151765,3899.270299999999
151767,1520.0778999999993
151770,2369.9112999999993
151774,2316.803299999999
151776,5032.613300000001
151797,8089.679500000002
151800,1932.1721000000014
151804,2689.3420000000015
151805,7929.905200000005
151806,3649.0744999999997
151813,4056.445699999998
151814,2538.2857
151815,3096.7911000000004
151816,1827.0268999999998
151821,882.6116999999999
151822,1798.5219000000006
151826,1398.6082000000006
151829,2413.1263
151834,1231.8916000000004
151835,4649.679399999999
151836,1490.1400000000006
151839,1689.5666999999992
151857,2025.5911
151863,1901.7756000000002
151867,3145.331700000001
151870,2824.1691999999994
151873,5283.6624
151874,2676.4312
151877,2248.164899999999
151880,5279.138999999999
151889,2503.0798000000004
151892,2263.6794999999997
151895,3415.4834
151898,2083.910300000001
151914,1671.0774000000008
151924,3726.525000000002
151927,5266.245799999999
151929,1455.5420000000006
151934,2753.9032000000007
151936,1428.9477000000009
151940,1686.1997999999994
151941,7561.296400000001
151942,2466.663400000001
151948,3634.7048999999984
151953,1992.611100000001
151955,1530.6299
151962,7569.86840000001
151963,5679.862899999999
151965,2647.812899999999
151967,5139.835300000001
151969,2768.3934999999997
151970,2913.969300000001
151978,2882.935199999999
151983,1331.4918
151985,2206.2770999999984
151986,865.5151999999999
152002,3761.7192000000005
152010,1438.6393000000005
152011,2792.821499999999
152016,2272.231800000001
152026,7056.140199999998
152029,1178.4471000000005
152030,4866.5077999999985
152033,2631.8896999999997
152034,3861.635100000003
152039,1635.332100000001
152040,2364.945800000001
152041,1469.9496
152047,4131.845099999999
152048,2217.4798
152049,3722.026799999998
152060,3202.238200000001
152064,1728.9387000000006
152065,8225.311399999999
152071,1290.2609999999995
152075,1864.9315999999997
152079,2523.0255999999986
152084,4282.932299999999
152097,1938.2873000000002
152100,4768.6592
152102,1731.1284999999996
152110,1883.9081000000006
152114,6060.0517
152115,3540.0084
152118,1718.4481
152121,2210.7628999999997
152128,3884.3265000000015
152132,1805.2884000000008
152134,3590.5942000000027
152147,1373.2404000000004
152152,2908.9286999999995
152159,2652.4551999999994
152163,5185.0394000000015
152169,1212.7286999999994
152174,1412.3766
152175,1667.4267000000002
152177,4810.963699999998
152194,3813.5292
152196,5967.8438
152197,3440.5627999999992
152199,5094.5023
152218,2275.3893999999996
152225,3930.3590999999997
152226,1887.4373999999998
152237,4292.778899999999
152247,5323.182200000002
152251,5003.436599999998
152253,5310.889500000001
152257,2942.8146
152266,2370.3813000000005
152267,4266.613599999999
152270,2580.870599999997
152278,1667.9962999999998
152281,1450.7430999999997
152283,3840.2009999999987
152300,1644.3908000000001
152302,4843.649800000002
152303,1676.2128
152304,1876.8368
152320,4630.436
152332,2170.3358999999996
152333,1098.3541
152337,2042.5587999999996
152339,1359.6825999999999
152342,3480.8324000000016
152345,4114.5619
152347,1019.3015000000004
152355,840.5943999999996
152391,1596.5237000000006
152394,1427.1512
152395,1670.1369000000007
152399,2938.8689
152404,1570.3072000000002
152409,2126.1909
152413,2248.7052
152416,1476.1921000000002
152418,2063.4916
152422,4139.242200000001
152424,3031.702399999999
152429,3201.920500000001
152430,3555.5904999999993
152439,2729.389200000001
152444,4213.721200000002
152455,2698.8347
152456,11702.471199999996
152465,1762.7107000000003
152470,4847.232000000001
152471,796.0686000000004
152475,2005.2995
152484,2438.9096000000004
152487,2082.5527000000006
152491,10100.721800000003
152492,4450.812100000003
152498,2205.8107000000005
152499,2596.1002000000008
152506,1496.351
152511,1569.6691000000003
152516,2151.0200999999997
152517,2113.404400000001
152520,10745.2141
152529,2758.137899999999
152534,1607.2668000000006
152540,2023.8929999999998
152548,1581.2208999999993
152550,1651.1846000000003
152553,1013.6012999999995
152561,1663.0144000000003
152562,3793.9288000000006
152566,5040.747200000002
152576,1802.0172
152579,1489.9651000000001
152583,2055.3485
152588,2026.3958999999998
152592,4053.7504999999983
152600,2326.7942
152605,1292.7308999999996
152607,1597.5959999999995
152610,2399.440599999999
152611,2493.9624000000013
152612,5091.702600000002
152614,1179.2381
152616,2324.3019999999988
152617,2725.444599999999
152620,3670.9975999999997
152623,4705.164400000001
152637,1930.629600000001
152642,1039.9496000000006
152646,2700.9694000000004
152659,2401.314900000002
152660,3559.9360000000015
152666,2230.0809
152669,1073.6012999999998
152675,4837.118499999998
152679,3753.5866000000005
152685,4099.456
152694,727.7689999999999
152699,2824.9970000000003
152701,2248.3428000000013
152703,3901.3107
152704,1675.0244999999998
152707,3090.6641999999997
152708,1604.1843
152709,5727.789600000001
152714,1759.7201999999993
152727,1848.9723999999997
152730,2614.5284000000006
152735,1533.7918
152738,2976.7600999999995
152741,6873.9824
152746,1598.3392
152750,3883.8419
152751,1175.5629
152753,1191.5339
152757,1493.9782000000007
152761,3758.2796000000003
152767,2725.031399999999
152768,1525.5574000000006
152769,1660.8685
152775,2746.8188000000014
152777,5818.9294999999975
152785,1976.0130999999992
152796,1875.810800000001
152798,3317.7398000000017
152802,1785.0056
152810,1507.8570999999993
152811,3703.055499999998
152817,2886.9732999999983
152819,2419.6708000000012
152834,2904.1859000000004
152846,7690.4384
152854,11003.2302
152855,1885.7242000000008
152864,4837.498899999999
152865,1255.8939999999989
152867,1672.7947999999994
152871,3105.4846
152888,3534.1934999999994
152896,1189.2126000000003
152903,3006.0599000000007
152904,6714.287000000002
152905,4582.310100000002
152907,4272.502199999998
152911,7284.763700000002
152912,2116.1845999999996
152913,6194.678500000002
152914,1577.2688999999998
152915,7717.754899999995
152920,1393.8825999999995
152923,1658.354099999999
152928,3578.893899999999
152931,3472.9713
152932,2096.2484999999992
152937,3197.3034000000007
152938,2694.0100999999995
152941,3908.5916
152958,2241.9562000000005
152961,10468.482200000004
152965,1508.4385
152970,1790.0725000000007
152972,2233.4939
152975,2442.8668000000007
152977,6033.212999999997
152979,2009.4081999999994
152984,3948.1169999999997
152987,1547.9958999999994
153001,1678.6069
153006,1939.3983999999994
153009,2844.176000000001
153012,4078.7391000000007
153013,1467.8939000000005
153015,2824.639799999999
153016,1981.249800000001
153020,1665.6662
153025,1554.1800999999996
153029,2697.3531000000007
153030,4564.664000000001
153031,1355.3736000000001
153034,2981.4431
153035,2049.2583999999997
153037,1926.0916
153042,2794.2750000000005
153045,5088.384199999998
153048,1460.0330000000001
153049,3576.5812999999994
153050,1666.5153
153051,2168.772600000001
153058,762.2692999999999
153059,5143.557499999999
153064,6350.467299999998
153076,1671.4350000000004
153079,3165.608700000001
153088,2480.8068
153097,1314.2635000000002
153099,1665.9032
153104,7946.940099999999
153114,2968.8544
153128,1913.1321999999986
153130,952.6357999999993
153131,2434.189
153132,11245.378300000006
153134,1704.2876999999996
153144,8567.6402
153147,1764.6719999999998
153148,2503.617
153149,4284.0623000000005
153151,6098.371299999999
153155,1619.8072000000002
153156,1686.3391999999992
153160,1840.7109000000003
153166,872.7992999999998
153167,6070.0803000000005
153171,1677.7644999999993
153177,2156.1735
153183,4032.0047000000027
153186,707.2412999999999
153193,2446.3673
153194,2053.4734
153197,2861.0432999999985
153211,2269.1729000000005
153212,2079.7434000000003
153213,1010.6408000000001
153215,3379.0002999999983
153216,1558.7944
153218,3238.592300000001
153219,1835.4440000000002
153229,4473.6698
153233,1814.1494
153239,2761.104499999999
153248,1998.9573000000005
153255,1768.796999999999
153256,11716.7098
153258,1300.8295999999996
153262,4032.603400000001
153263,2147.0009999999997
153264,1844.8537999999999
153266,2155.570999999999
153268,2172.1927
153273,1568.7550999999992
153283,4574.157400000002
153289,1844.8340000000012
153290,2825.7889999999998
153298,1268.1697999999997
153304,4384.412999999998
153317,989.4862999999999
153322,3193.522399999998
153326,2990.5954999999985
153329,9937.390399999997
153330,2980.1861000000004
153332,1013.3560999999997
153333,1781.3996999999995
153339,1443.9119000000003
153352,1255.2284999999997
153353,1502.3724
153361,3295.8439000000003
153366,2158.0429999999997
153370,1611.0128999999997
153379,2128.3337000000006
153385,4849.463500000001
153399,1799.454400000001
153402,2523.4484
153418,2265.222900000001
153419,2726.225999999999
153432,7491.936599999998
153435,2382.8152999999993
153439,5982.2797
153440,1523.8877000000005
153442,2590.6212000000005
153445,8347.156300000004
153451,2105.0615000000016
153453,2763.3884
153455,2460.667299999999
153456,1671.2040999999995
153459,6101.156399999998
153465,1474.4880999999996
153475,15128.655899999994
153476,2515.2593
153480,2439.3638
153484,2543.4645
153488,3256.847500000003
153496,5296.429600000002
153497,2893.0169999999994
153498,2903.6972999999984
153513,2261.5078
153514,1118.7591000000007
153518,2896.2158999999983
153524,1115.5736000000006
153526,2616.4847
153528,2249.6244999999994
153529,6471.747099999999
153531,5561.797200000001
153533,5286.5268
153542,1362.9496000000006
153550,1454.9934000000005
153553,889.1852999999996
153564,1787.9593999999997
153568,1679.0334000000003
153569,4411.9419
153571,3865.6317000000017
153573,660.3125
153575,1015.9474000000004
153579,5917.660100000001
153582,4492.717300000001
153586,5789.438000000002
153589,6526.212900000002
153596,1606.5538000000008
153602,1812.6012000000003
153609,1936.1783000000003
153624,2422.4230999999995
153627,1023.3252999999997
153628,4300.0698999999995
153632,4513.183800000002
153634,1515.0864000000008
153637,2546.6374999999985
153644,2055.147
153649,5226.947
153653,4897.6462999999985
153659,995.8439999999996
153666,5177.317300000001
153671,2058.382099999998
153674,1445.6556999999998
153675,3155.3860999999993
153680,1731.9135999999999
153686,6673.354399999997
153688,2727.2060999999994
153689,2231.3881
153705,5315.2041
153709,1647.5859999999998
153713,2240.6355999999996
153714,2321.0407999999998
153715,1953.8822000000002
153717,2366.5515999999993
153718,8253.937400000003
153719,5407.058799999998
153723,1418.2465000000002
153724,4092.484000000003
153734,3153.1982000000007
153739,5885.3175
153751,5424.7474
153754,2202.324
153760,1859.2175999999995
153779,994.4013000000002
153787,7318.4609
153790,1139.8443999999995
153793,5012.249600000001
153794,1479.7322
153799,1207.7897
153805,7015.777600000001
153814,3512.6366999999987
153820,2149.7144000000008
153833,1713.2524999999996
153842,2304.7369
153844,3967.8357999999994
153846,1755.1054000000004
153852,2647.9987000000006
153853,2637.0691999999995
153855,2235.4857000000006
153863,2178.037500000001
153869,1058.0604000000005
153870,8230.777500000004
153871,4642.3478000000005
153872,2163.115599999999
153875,1371.2675
153878,12931.436799999992
153884,4916.757199999998
153889,2522.0325000000003
153891,1514.5639999999999
153892,3877.1615000000015
153893,2076.350900000001
153899,1089.2435999999993
153904,762.8666999999998
153908,2453.7014
153914,3308.9912999999997
153916,1241.1081000000006
153921,1075.0255000000004
153947,2296.7424
153954,3976.5330000000017
153960,5812.563499999998
153971,1622.8451000000005
153972,1462.6950000000004
153974,2722.468000000001
153978,3129.652100000001
153985,1916.3224000000005
153987,1966.4452
153988,3489.3968
153990,3081.1799000000005
153991,841.0044
153993,3175.899799999998
154011,6824.2582999999995
154012,2830.1589999999997
154013,4126.8239
154014,969.1383999999998
154016,1918.7851000000019
154028,7353.640399999996
154036,1556.2720000000002
154037,2291.9629
154041,986.2729000000004
154045,1428.7530000000008
154046,14037.645099999996
154048,4754.757499999998
154054,2535.3180000000007
154056,5864.298999999999
154058,8968.645399999998
154061,1566.4852999999994
154078,6142.735099999999
154081,1287.4526000000003
154087,2170.9509999999996
154088,1530.4666999999995
154094,1417.4997000000005
154098,8854.582600000002
154100,1771.3541
154105,8971.799900000002
154109,1507.3221999999996
154110,1218.3989
154113,3244.6874
154120,4010.709799999999
154128,1118.4838999999995
154130,1728.5131
154136,5625.833000000004
154137,1330.4639000000002
154140,3393.942700000002
154145,1316.8077000000003
154150,2085.8861999999995
154158,13999.735500000003
154166,1605.8723000000005
154171,2659.029600000001
154175,1825.501
154176,2856.3654999999994
154180,3028.3334000000004
154194,1011.0908999999999
154197,1536.3110000000001
154199,5298.0498
154201,2988.6252999999992
154212,3764.0492
154219,1468.0112000000006
154228,1677.6027000000004
154231,1591.1947999999998
154238,1987.9327999999991
154248,3604.8353
154252,1939.3258000000014
154254,1481.2005
154255,1575.9252999999992
154258,2327.6018999999997
154267,838.2934000000002
154269,1843.2071999999994
154270,3134.5042000000003
154275,6223.236600000001
154287,2262.1796000000018
154301,762.5349000000001
154317,1158.0308000000002
154318,3434.9188000000013
154322,913.2473999999999
154323,3176.0890000000004
154338,2493.8142000000003
154349,790.4956999999998
154354,4952.395000000001
154356,1268.9164
154363,1342.9262000000008
154373,2746.6656000000007
154377,2470.7955999999995
154380,2392.3031
154382,1130.7000999999998
154384,2758.9189000000006
154387,1089.7131
154392,1268.0023
154394,1392.1425000000004
154395,1687.1666999999995
154397,3639.8754
154403,2258.4383999999995
154406,3622.9163
154408,1099.1305
154412,5818.0582
154414,1625.146400000001
154420,904.9902999999998
154422,3034.1544999999996
154423,2381.1010999999994
154425,3600.3821999999986
154428,1599.5034999999998
154433,1830.7167999999992
154436,1689.4686000000008
154442,2964.0424000000003
154449,4927.882299999997
154453,1975.0773000000002
154461,4786.3006
154476,1215.8508000000004
154482,1497.9544999999998
154486,2188.3764000000006
154488,4753.849999999996
154489,4041.647299999997
154490,3383.5087999999982
154516,1678.9681999999998
154518,7410.494000000003
154527,4249.497100000001
154538,1451.8603000000003
154543,2143.922199999999
154544,2501.785
154548,1379.2083999999998
154558,1475.0396999999998
154575,1282.0690000000004
154581,2397.1584999999995
154582,3645.1506999999983
154585,4001.2207
154589,1670.9481
154593,3416.3328
154594,2917.4867
154595,3877.4805000000015
154597,1775.6412000000005
154602,2822.6997
154611,2435.9672000000005
154612,3271.1593999999996
154613,3340.223899999999
154624,3454.113299999999
154626,2681.368099999999
154635,4331.9250999999995
154641,3013.4978999999976
154643,2188.7512
154648,6160.359599999993
154649,1196.3564999999994
154654,1022.2914999999998
154661,5007.509099999999
154671,1952.3560000000016
154680,686.4853000000002
154682,8233.197399999997
154689,2615.4832
154693,2027.2156000000011
154699,2342.7211999999986
154704,1711.4626999999998
154707,2516.7868000000003
154716,3287.5524999999984
154722,2803.4727000000007
154726,3760.9930000000027
154728,6261.3161999999975
154729,4990.9954
154734,4568.790299999997
154745,1672.9818
154747,3226.7116999999985
154748,3061.7321000000006
154749,1169.0212000000001
154752,1578.8108000000004
154754,1353.340199999999
154755,4123.990200000001
154758,6177.2935000000025
154760,3115.2844999999998
154766,1478.4605000000004
154769,1967.8257000000003
154771,3872.7126000000007
154774,3682.723900000002
154778,1952.5531000000003
154783,3061.7328000000007
154784,2069.7020999999995
154788,1907.4027000000006
154791,5119.3035
154809,4338.617400000002
154810,1018.7261999999998
154811,9940.2489
154812,4898.9085000000005
154814,2623.7232
154819,1164.3004000000003
154820,2111.0443999999993
154825,3001.7811000000015
154827,1291.0362999999998
154828,1650.4517000000005
154831,2959.4628
154847,1003.1177999999999
154854,1697.7199999999998
154855,5324.3692
154856,3035.532999999998
154858,1719.8687000000004
154859,2072.0059000000006
154862,1807.1514999999993
154870,5410.3982
154871,2217.1168999999995
154873,2718.6415000000006
154876,2329.333800000001
154880,2725.1797999999994
154887,5069.1226
154889,2110.062000000001
154890,2095.7241999999997
154899,1785.5683
154909,5383.634499999998
154917,2220.0388000000003
154922,4155.526800000003
154923,2603.2168000000015
154925,2128.7926000000016
154926,1990.5635000000004
154931,2643.5658000000008
154946,1906.9042000000002
154954,2521.844
154960,9013.153099999994
154964,4002.4821
154968,3758.7459000000003
154973,925.9122000000004
154981,3323.1875999999984
154989,1628.3906000000002
154990,1678.8313999999996
154994,4083.9785999999995
155000,9127.188300000002
155007,1734.6573
155020,5453.9724000000015
155030,1576.5879999999993
155047,1611.9814000000013
155050,1441.5112000000001
155059,1410.0369
155066,12977.449199999995
155069,2369.5016
155070,1617.1962000000003
155076,3314.162300000001
155077,1127.7029000000002
155081,1265.1298000000006
155083,1794.1864999999993
155096,3394.3294000000005
155097,2310.0691
155100,2054.8143999999993
155104,2675.679
155107,2661.885
155113,2276.7086999999997
155135,2366.7496000000006
155145,2439.7712999999994
155146,3617.813600000001
155153,5263.272
155161,3771.6083999999987
155166,5886.0932999999995
155171,2446.6426999999994
155174,3926.9798999999994
155177,1253.0394
155187,2563.5235000000002
155189,1396.6430999999993
155191,2162.8058000000005
155193,2156.2072999999996
155197,2212.8405000000002
155209,1546.4646000000005
155210,2959.6612
155217,846.0414999999999
155226,1414.0787999999998
155228,1643.7900000000006
155237,3034.2725
155239,3130.3706
155241,1907.4833333333331
155243,1852.941899999999
155244,2324.0193000000017
155245,3632.3268000000007
155247,1303.2178999999999
155254,1517.4491999999996
155264,3450.2398
155274,1596.7197000000006
155277,11655.886499999999
155284,9040.442300000006
155286,5097.610700000001
155290,3913.6433999999995
155291,3471.1833
155292,2649.363299999999
155293,1173.1333
155303,3252.379499999998
155305,2678.343100000002
155308,2032.5411999999997
155310,2311.7400999999995
155315,2969.8007000000007
155320,1759.0539000000003
155326,6038.740900000002
155327,4205.421400000001
155341,10305.990400000006
155342,3096.087300000001
155349,1202.8018999999995
155350,9946.486199999998
155351,2280.664999999999
155352,1250.4607999999994
155355,850.5462000000001
155358,8465.1752
155370,1196.2503
155378,2065.562000000001
155381,4512.7163
155383,4154.014999999999
155387,4588.943600000003
155390,1266.3993999999998
155403,4747.230700000001
155406,1306.5930000000005
155408,1850.9360000000006
155410,1915.4549999999995
155411,1802.474200000001
155423,1989.0081999999998
155434,1823.8587000000011
155436,4127.054500000001
155437,6148.517900000001
155444,1442.0683999999994
155445,655.8372
155453,2389.7533000000003
155454,2490.1243999999997
155455,7340.139799999999
155457,1460.3185000000005
155458,1719.4786000000004
155459,3103.3358000000003
155461,3553.7243000000003
155468,2995.5579000000016
155470,5871.064399999998
155482,1724.1772000000005
155491,6452.056800000003
155492,1270.3884
155493,1757.6443999999992
155497,3435.9133
155499,1789.8748999999993
155501,1640.8158999999987
155504,4664.186199999999
155512,2560.3653000000004
155516,874.7891999999999
155517,1579.5719
155523,3841.0893
155525,5914.0769999999975
155533,1964.0265000000006
155534,1910.2142
155548,1454.4737
155550,2836.191999999998
155578,9427.910899999993
155589,1645.0365999999995
155591,3785.6056999999987
155601,5174.145399999999
155612,6083.423100000006
155613,1930.8237
155614,6012.573400000002
155615,1754.6516000000001
155623,1501.5086
155634,2084.2784
155644,1308.7069999999999
155647,1187.2914999999996
155654,3471.590499999999
155656,2535.2107
155659,1387.1450999999997
155662,1510.4777999999997
155665,2567.483499999999
155666,3916.894399999998
155672,1768.0153999999995
155677,4109.7364
155678,2562.9126000000006
155680,3078.2338000000013
155682,3764.190900000003
155684,1594.6903
155695,2112.158800000001
155699,627.0724
155704,2846.2054000000003
155706,929.7893000000007
155709,2139.1065999999996
155710,2728.6356
155718,1926.8410000000006
155719,1338.3182000000006
155721,2869.7373000000016
155730,1663.6243999999995
155731,1676.9292
155735,958.6998999999997
155740,7452.570500000002
155741,1208.3031999999996
155742,6171.742099999999
155758,6245.611400000002
155771,2345.2165999999993
155777,1444.6577000000002
155792,1343.1124999999995
155796,2132.8268000000007
155811,7828.5367000000015
155813,9902.459400000002
155820,3488.9424000000004
155822,1714.7833999999996
155835,1799.8780000000002
155836,2556.2536999999993
155859,3014.6602000000007
155863,2181.0378999999994
155864,1557.6126000000006
155865,2814.238300000001
155869,7793.873599999997
155876,5573.337899999998
155881,1506.4119999999987
155882,2075.9404000000004
155891,1084.6827999999996
155895,7415.979099999996
155904,2271.6365000000005
155914,2675.2075000000004
155923,17181.597400000006
155925,1093.8494
155927,3314.5840000000003
155929,1864.3089999999988
155931,3534.340099999999
155933,1162.6328
155936,3980.712299999999
155938,2907.3647999999994
155939,4939.5061000000005
155941,931.7919000000003
155942,1260.4712
155944,1262.6144000000002
155946,2332.5195000000003
155953,2695.410700000001
155956,2046.0497000000003
155958,1042.5871000000004
155966,1735.288299999999
155969,1790.6988999999999
155974,9586.3914
155978,1533.0976
155983,4047.9894
155992,1797.4906000000008
156001,2492.5258000000003
156002,1994.8273
156003,1194.9552999999999
156008,2114.179
156009,4431.138600000003
156015,3017.3597999999997
156016,5552.117399999999
156019,1878.1712000000002
156020,2246.8997000000004
156021,5818.2797
156022,1617.6492999999996
156023,5428.836199999999
156024,2117.0704
156035,4612.6380999999965
156039,6363.687499999999
156040,1101.6762999999994
156062,1967.136100000001
156065,2700.7111000000004
156066,1345.4156
156070,1290.5177999999996
156083,1770.1617999999996
156086,2949.882199999999
156095,4591.690800000002
156098,1261.0147000000004
156103,2900.3770999999997
156105,2343.1127999999985
156109,1749.6922000000006
156112,1290.9983000000004
156113,1274.406
156122,2340.3298000000004
156124,1914.6503999999995
156127,1606.4144000000003
156128,3715.3457000000008
156130,3840.0925
156135,2427.8855999999996
156137,3956.9294
156141,991.5255000000002
156142,2927.6106999999993
156143,1587.1290999999997
156154,3843.4093999999986
156169,1490.7397000000003
156186,1697.925400000001
156193,1422.4646
156196,2168.5506999999993
156202,2782.4802999999997
156206,1576.6788000000006
156213,3644.418299999997
156214,821.3136999999997
156215,1754.0173000000002
156220,2597.4824999999996
156225,2591.7637000000004
156226,1348.9724000000006
156232,1345.6817000000003
156239,4805.930400000003
156243,2135.7709999999993
156249,1470.8922
156262,2268.1946
156267,5394.2452
156268,3471.787699999999
156276,2744.2592
156280,1412.9714999999999
156281,2020.553200000001
156285,2842.561499999999
156294,1904.8282000000004
156298,3555.557100000001
156299,5458.395499999998
156306,1398.2166000000009
156311,2223.8170000000005
156325,2406.5904000000005
156327,1864.8720000000008
156330,2771.8637000000017
156331,2255.1328999999996
156336,3707.543400000002
156337,5642.348799999996
156351,4243.367700000001
156355,2382.0937999999987
156357,1316.557
156359,1334.3443000000004
156363,2621.8381000000013
156371,2519.5672000000004
156373,5941.754500000003
156375,6443.111999999998
156377,5082.3916
156379,988.4306999999991
156387,1264.7428000000002
156391,2447.7041999999997
156395,1416.2019999999995
156398,2673.8793
156399,1808.7653
156402,4947.623699999999
156407,3970.653999999999
156421,1377.7193999999997
156430,3849.1196000000014
156432,2931.372599999999
156434,1199.6502000000003
156436,2304.2674000000006
156448,3986.5621
156452,7251.852100000001
156453,2569.4661000000006
156457,2144.4294000000014
156458,1863.6897999999994
156459,2942.857000000001
156460,991.4743999999998
156463,2390.8545999999997
156468,2169.546700000001
156484,3587.7006999999985
156486,5671.1528000000035
156494,2324.8021000000003
156500,1778.1671000000001
156502,4032.8144
156503,6463.410500000001
156504,1628.2404000000004
156507,1517.9491999999998
156508,2821.224999999999
156509,3538.2589999999996
156522,3329.8986000000023
156523,1243.370599999999
156526,2685.8656
156529,6856.9024999999965
156534,2454.065399999998
156538,3824.4097000000015
156539,3285.418500000001
156540,3768.0843000000004
156546,2142.0460000000007
156548,1629.6135000000002
156552,1992.4319999999998
156556,1312.4178999999997
156558,1564.2804
156560,7709.843700000005
156567,2226.874099999999
156576,1014.8073999999992
156579,5095.158200000002
156588,2607.1166000000017
156591,2140.9246000000003
156592,2890.1241000000014
156598,1480.115
156603,1057.8277000000003
156610,1256.5268999999998
156612,2198.2496
156614,1758.5913000000003
156615,3591.260700000001
156619,2533.3749
156623,5505.500500000002
156630,2635.9593000000004
156631,4068.8251000000014
156633,3017.9193999999993
156640,2891.9967000000006
156645,1408.5823000000005
156647,2322.948700000001
156654,1557.2992000000006
156656,1513.3561000000002
156659,1828.6279000000004
156677,15197.508299999989
156680,2197.9940000000015
156681,3350.198500000001
156683,3748.773099999999
156686,3444.013099999999
156687,4061.5627999999997
156688,6443.300800000001
156700,4998.115100000001
156701,2158.9372999999996
156706,13264.789299999993
156707,3743.779799999998
156729,9869.253499999999
156736,2831.599199999999
156737,2852.3522
156739,880.5877000000002
156742,6072.239900000001
156744,2200.4362999999994
156751,1257.4186000000002
156754,3841.32
156755,1308.5070999999998
156760,3061.9393
156765,3578.981399999998
156767,977.6440000000003
156772,4846.024599999998
156776,797.1832999999995
156781,3880.3712000000005
156787,1419.1596000000002
156788,1842.4519999999984
156792,3299.2449999999976
156795,1517.7827999999997
156796,1824.2169999999999
156798,3759.784899999999
156801,3040.863000000001
156803,3533.527900000001
156807,2186.9724000000006
156816,1703.8618000000008
156823,4912.780800000002
156824,1908.7797
156826,3040.3257000000012
156829,3647.1416
156834,2044.2474000000002
156841,5502.229900000001
156842,1824.136300000001
156849,3015.1124
